"","station","date","year","month","tmax","tmin","precip"
"580","X001","1982-08-03",1982,8,25,15,NA
"581","X001","1982-08-04",1982,8,26,16,5
"582","X001","1982-08-05",1982,8,27,17,5
"583","X001","1982-08-06",1982,8,28,18,5
"584","X001","1982-08-07",1982,8,29,19,5
"585","X001","1982-08-08",1982,8,25,15,5
"586","X001","1982-08-09",1982,8,26,16,5
"587","X001","1982-08-10",1982,8,27,17,5
"588","X001","1982-08-11",1982,8,28,18,5
"589","X001","1982-08-12",1982,8,29,19,5
"590","X001","1982-08-13",1982,8,25,15,NA
"591","X001","1982-08-14",1982,8,26,16,5
"592","X001","1982-08-15",1982,8,27,17,5
"593","X001","1982-08-16",1982,8,28,18,5
"594","X001","1982-08-17",1982,8,29,19,5
"595","X001","1982-08-18",1982,8,25,15,5
"596","X001","1982-08-19",1982,8,26,16,5
"597","X001","1982-08-20",1982,8,27,17,5
"598","X001","1982-08-21",1982,8,28,18,5
"599","X001","1982-08-22",1982,8,29,19,5
"600","X001","1982-08-23",1982,8,25,15,NA
"601","X001","1982-08-24",1982,8,26,16,5
"602","X001","1982-08-25",1982,8,27,17,5
"603","X001","1982-08-26",1982,8,28,18,5
"604","X001","1982-08-27",1982,8,29,19,5
"605","X001","1982-08-28",1982,8,25,15,5
"606","X001","1982-08-29",1982,8,26,16,5
"607","X001","1982-08-30",1982,8,27,17,5
"608","X001","1982-08-31",1982,8,28,18,5
"609","X001","1982-09-01",1982,9,29,19,5
"610","X001","1982-09-02",1982,9,25,15,NA
"611","X001","1982-09-03",1982,9,26,16,5
"612","X001","1982-09-04",1982,9,27,17,5
"613","X001","1982-09-05",1982,9,28,18,5
"614","X001","1982-09-06",1982,9,29,19,5
"615","X001","1982-09-07",1982,9,25,15,5
"616","X001","1982-09-08",1982,9,26,16,5
"617","X001","1982-09-09",1982,9,27,17,5
"618","X001","1982-09-10",1982,9,28,18,5
"619","X001","1982-09-11",1982,9,29,19,5
"620","X001","1982-09-12",1982,9,25,15,NA
"621","X001","1982-09-13",1982,9,26,16,5
"622","X001","1982-09-14",1982,9,27,17,5
"623","X001","1982-09-15",1982,9,28,18,5
"624","X001","1982-09-16",1982,9,29,19,5
"625","X001","1982-09-17",1982,9,25,15,5
"626","X001","1982-09-18",1982,9,26,16,5
"627","X001","1982-09-19",1982,9,27,17,5
"628","X001","1982-09-20",1982,9,28,18,5
"629","X001","1982-09-21",1982,9,29,19,5
"630","X001","1982-09-22",1982,9,25,15,NA
"631","X001","1982-09-23",1982,9,26,16,5
"632","X001","1982-09-24",1982,9,27,17,5
"633","X001","1982-09-25",1982,9,28,18,5
"634","X001","1982-09-26",1982,9,29,19,5
"635","X001","1982-09-27",1982,9,25,15,5
"636","X001","1982-09-28",1982,9,26,16,5
"637","X001","1982-09-29",1982,9,27,17,5
"638","X001","1982-09-30",1982,9,28,18,5
"639","X001","1982-10-01",1982,10,29,19,5
"640","X001","1982-10-02",1982,10,25,15,NA
"641","X001","1982-10-03",1982,10,26,16,5
"642","X001","1982-10-04",1982,10,27,17,5
"643","X001","1982-10-05",1982,10,28,18,5
"644","X001","1982-10-06",1982,10,29,19,5
"645","X001","1982-10-07",1982,10,25,15,5
"646","X001","1982-10-08",1982,10,26,16,5
"647","X001","1982-10-09",1982,10,27,17,5
"648","X001","1982-10-10",1982,10,28,18,5
"649","X001","1982-10-11",1982,10,29,19,5
"650","X001","1982-10-12",1982,10,25,15,NA
"651","X001","1982-10-13",1982,10,26,16,5
"652","X001","1982-10-14",1982,10,27,17,5
"653","X001","1982-10-15",1982,10,28,18,5
"654","X001","1982-10-16",1982,10,29,19,5
"655","X001","1982-10-17",1982,10,25,15,5
"656","X001","1982-10-18",1982,10,26,16,5
"657","X001","1982-10-19",1982,10,27,17,5
"658","X001","1982-10-20",1982,10,28,18,5
"659","X001","1982-10-21",1982,10,29,19,5
"660","X001","1982-10-22",1982,10,25,15,NA
"661","X001","1982-10-23",1982,10,26,16,5
"662","X001","1982-10-24",1982,10,27,17,5
"663","X001","1982-10-25",1982,10,28,18,5
"664","X001","1982-10-26",1982,10,29,19,5
"665","X001","1982-10-27",1982,10,25,15,5
"666","X001","1982-10-28",1982,10,26,16,5
"667","X001","1982-10-29",1982,10,27,17,5
"668","X001","1982-10-30",1982,10,28,18,5
"669","X001","1982-10-31",1982,10,29,19,5
"670","X001","1982-11-01",1982,11,25,15,NA
"671","X001","1982-11-02",1982,11,26,16,5
"672","X001","1982-11-03",1982,11,27,17,5
"673","X001","1982-11-04",1982,11,28,18,5
"674","X001","1982-11-05",1982,11,29,19,5
"675","X001","1982-11-06",1982,11,25,15,5
"676","X001","1982-11-07",1982,11,26,16,5
"677","X001","1982-11-08",1982,11,27,17,5
"678","X001","1982-11-09",1982,11,28,18,5
"679","X001","1982-11-10",1982,11,29,19,5
"680","X001","1982-11-11",1982,11,25,15,NA
"681","X001","1982-11-12",1982,11,26,16,5
"682","X001","1982-11-13",1982,11,27,17,5
"683","X001","1982-11-14",1982,11,28,18,5
"684","X001","1982-11-15",1982,11,29,19,5
"685","X001","1982-11-16",1982,11,25,15,5
"686","X001","1982-11-17",1982,11,26,16,5
"687","X001","1982-11-18",1982,11,27,17,5
"688","X001","1982-11-19",1982,11,28,18,5
"689","X001","1982-11-20",1982,11,29,19,5
"690","X001","1982-11-21",1982,11,25,15,NA
"691","X001","1982-11-22",1982,11,26,16,5
"692","X001","1982-11-23",1982,11,27,17,5
"693","X001","1982-11-24",1982,11,28,18,5
"694","X001","1982-11-25",1982,11,29,19,5
"695","X001","1982-11-26",1982,11,25,15,5
"696","X001","1982-11-27",1982,11,26,16,5
"697","X001","1982-11-28",1982,11,27,17,5
"698","X001","1982-11-29",1982,11,28,18,5
"699","X001","1982-11-30",1982,11,29,19,5
"700","X001","1982-12-01",1982,12,25,15,NA
"701","X001","1982-12-02",1982,12,26,16,5
"702","X001","1982-12-03",1982,12,27,17,5
"703","X001","1982-12-04",1982,12,28,18,5
"704","X001","1982-12-05",1982,12,29,19,5
"705","X001","1982-12-06",1982,12,25,15,5
"706","X001","1982-12-07",1982,12,26,16,5
"707","X001","1982-12-08",1982,12,27,17,5
"708","X001","1982-12-09",1982,12,28,18,5
"709","X001","1982-12-10",1982,12,29,19,5
"710","X001","1982-12-11",1982,12,25,15,NA
"711","X001","1982-12-12",1982,12,26,16,5
"712","X001","1982-12-13",1982,12,27,17,5
"713","X001","1982-12-14",1982,12,28,18,5
"714","X001","1982-12-15",1982,12,29,19,5
"715","X001","1982-12-16",1982,12,25,15,5
"716","X001","1982-12-17",1982,12,26,16,5
"717","X001","1982-12-18",1982,12,27,17,5
"718","X001","1982-12-19",1982,12,28,18,5
"719","X001","1982-12-20",1982,12,29,19,5
"720","X001","1982-12-21",1982,12,25,15,NA
"721","X001","1982-12-22",1982,12,26,16,5
"722","X001","1982-12-23",1982,12,27,17,5
"723","X001","1982-12-24",1982,12,28,18,5
"724","X001","1982-12-25",1982,12,29,19,5
"725","X001","1982-12-26",1982,12,25,15,5
"726","X001","1982-12-27",1982,12,26,16,5
"727","X001","1982-12-28",1982,12,27,17,5
"728","X001","1982-12-29",1982,12,28,18,5
"729","X001","1982-12-30",1982,12,29,19,5
"730","X001","1982-12-31",1982,12,25,15,NA
"731","X001","1983-01-01",1983,1,26,16,5
"732","X001","1983-01-02",1983,1,27,17,5
"733","X001","1983-01-03",1983,1,28,18,5
"734","X001","1983-01-04",1983,1,29,19,5
"735","X001","1983-01-05",1983,1,25,15,5
"736","X001","1983-01-06",1983,1,26,16,5
"737","X001","1983-01-07",1983,1,27,17,5
"738","X001","1983-01-08",1983,1,28,18,5
"739","X001","1983-01-09",1983,1,29,19,5
"740","X001","1983-01-10",1983,1,25,15,NA
"741","X001","1983-01-11",1983,1,26,16,5
"742","X001","1983-01-12",1983,1,27,17,5
"743","X001","1983-01-13",1983,1,28,18,5
"744","X001","1983-01-14",1983,1,29,19,5
"745","X001","1983-01-15",1983,1,25,15,5
"746","X001","1983-01-16",1983,1,26,16,5
"747","X001","1983-01-17",1983,1,27,17,5
"748","X001","1983-01-18",1983,1,28,18,5
"749","X001","1983-01-19",1983,1,29,19,5
"750","X001","1983-01-20",1983,1,25,15,NA
"751","X001","1983-01-21",1983,1,26,16,5
"752","X001","1983-01-22",1983,1,27,17,5
"753","X001","1983-01-23",1983,1,28,18,5
"754","X001","1983-01-24",1983,1,29,19,5
"755","X001","1983-01-25",1983,1,25,15,5
"756","X001","1983-01-26",1983,1,26,16,5
"757","X001","1983-01-27",1983,1,27,17,5
"758","X001","1983-01-28",1983,1,28,18,5
"759","X001","1983-01-29",1983,1,29,19,5
"760","X001","1983-01-30",1983,1,25,15,NA
"761","X001","1983-01-31",1983,1,26,16,5
"762","X001","1983-02-01",1983,2,27,17,5
"763","X001","1983-02-02",1983,2,28,18,5
"764","X001","1983-02-03",1983,2,29,19,5
"765","X001","1983-02-04",1983,2,25,15,5
"766","X001","1983-02-05",1983,2,26,16,5
"767","X001","1983-02-06",1983,2,27,17,5
"768","X001","1983-02-07",1983,2,28,18,5
"769","X001","1983-02-08",1983,2,29,19,5
"770","X001","1983-02-09",1983,2,25,15,NA
"771","X001","1983-02-10",1983,2,26,16,5
"772","X001","1983-02-11",1983,2,27,17,5
"773","X001","1983-02-12",1983,2,28,18,5
"774","X001","1983-02-13",1983,2,29,19,5
"775","X001","1983-02-14",1983,2,25,15,5
"776","X001","1983-02-15",1983,2,26,16,5
"777","X001","1983-02-16",1983,2,27,17,5
"778","X001","1983-02-17",1983,2,28,18,5
"779","X001","1983-02-18",1983,2,29,19,5
"780","X001","1983-02-19",1983,2,25,15,NA
"781","X001","1983-02-20",1983,2,26,16,5
"782","X001","1983-02-21",1983,2,27,17,5
"783","X001","1983-02-22",1983,2,28,18,5
"784","X001","1983-02-23",1983,2,29,19,5
"785","X001","1983-02-24",1983,2,25,15,5
"786","X001","1983-02-25",1983,2,26,16,5
"787","X001","1983-02-26",1983,2,27,17,5
"788","X001","1983-02-27",1983,2,28,18,5
"789","X001","1983-02-28",1983,2,29,19,5
"790","X001","1983-03-01",1983,3,25,15,NA
"791","X001","1983-03-02",1983,3,26,16,5
"792","X001","1983-03-03",1983,3,27,17,5
"793","X001","1983-03-04",1983,3,28,18,5
"794","X001","1983-03-05",1983,3,29,19,5
"795","X001","1983-03-06",1983,3,25,15,5
"796","X001","1983-03-07",1983,3,26,16,5
"797","X001","1983-03-08",1983,3,27,17,5
"798","X001","1983-03-09",1983,3,28,18,5
"799","X001","1983-03-10",1983,3,29,19,5
"800","X001","1983-03-11",1983,3,25,15,NA
"801","X001","1983-03-12",1983,3,26,16,5
"802","X001","1983-03-13",1983,3,27,17,5
"803","X001","1983-03-14",1983,3,28,18,5
"804","X001","1983-03-15",1983,3,29,19,5
"805","X001","1983-03-16",1983,3,25,15,5
"806","X001","1983-03-17",1983,3,26,16,5
"807","X001","1983-03-18",1983,3,27,17,5
"808","X001","1983-03-19",1983,3,28,18,5
"809","X001","1983-03-20",1983,3,29,19,5
"810","X001","1983-03-21",1983,3,25,15,NA
"811","X001","1983-03-22",1983,3,26,16,5
"812","X001","1983-03-23",1983,3,27,17,5
"813","X001","1983-03-24",1983,3,28,18,5
"814","X001","1983-03-25",1983,3,29,19,5
"815","X001","1983-03-26",1983,3,25,15,5
"816","X001","1983-03-27",1983,3,26,16,5
"817","X001","1983-03-28",1983,3,27,17,5
"818","X001","1983-03-29",1983,3,28,18,5
"819","X001","1983-03-30",1983,3,29,19,5
"820","X001","1983-03-31",1983,3,25,15,NA
"821","X001","1983-04-01",1983,4,26,16,5
"822","X001","1983-04-02",1983,4,27,17,5
"823","X001","1983-04-03",1983,4,28,18,5
"824","X001","1983-04-04",1983,4,29,19,5
"825","X001","1983-04-05",1983,4,25,15,5
"826","X001","1983-04-06",1983,4,26,16,5
"827","X001","1983-04-07",1983,4,27,17,5
"828","X001","1983-04-08",1983,4,28,18,5
"829","X001","1983-04-09",1983,4,29,19,5
"830","X001","1983-04-10",1983,4,25,15,NA
"831","X001","1983-04-11",1983,4,26,16,5
"832","X001","1983-04-12",1983,4,27,17,5
"833","X001","1983-04-13",1983,4,28,18,5
"834","X001","1983-04-14",1983,4,29,19,5
"835","X001","1983-04-15",1983,4,25,15,5
"836","X001","1983-04-16",1983,4,26,16,5
"837","X001","1983-04-17",1983,4,27,17,5
"838","X001","1983-04-18",1983,4,28,18,5
"839","X001","1983-04-19",1983,4,29,19,5
"840","X001","1983-04-20",1983,4,25,15,NA
"841","X001","1983-04-21",1983,4,26,16,5
"842","X001","1983-04-22",1983,4,27,17,5
"843","X001","1983-04-23",1983,4,28,18,5
"844","X001","1983-04-24",1983,4,29,19,5
"845","X001","1983-04-25",1983,4,25,15,5
"846","X001","1983-04-26",1983,4,26,16,5
"847","X001","1983-04-27",1983,4,27,17,5
"848","X001","1983-04-28",1983,4,28,18,5
"849","X001","1983-04-29",1983,4,29,19,5
"850","X001","1983-04-30",1983,4,25,15,NA
"851","X001","1983-05-01",1983,5,26,16,5
"852","X001","1983-05-02",1983,5,27,17,5
"853","X001","1983-05-03",1983,5,28,18,5
"854","X001","1983-05-04",1983,5,29,19,5
"855","X001","1983-05-05",1983,5,25,15,5
"856","X001","1983-05-06",1983,5,26,16,5
"857","X001","1983-05-07",1983,5,27,17,5
"858","X001","1983-05-08",1983,5,28,18,5
"859","X001","1983-05-09",1983,5,29,19,5
"860","X001","1983-05-10",1983,5,25,15,NA
"861","X001","1983-05-11",1983,5,26,16,5
"862","X001","1983-05-12",1983,5,27,17,5
"863","X001","1983-05-13",1983,5,28,18,5
"864","X001","1983-05-14",1983,5,29,19,5
"865","X001","1983-05-15",1983,5,25,15,5
"866","X001","1983-05-16",1983,5,26,16,5
"867","X001","1983-05-17",1983,5,27,17,5
"868","X001","1983-05-18",1983,5,28,18,5
"869","X001","1983-05-19",1983,5,29,19,5
"870","X001","1983-05-20",1983,5,25,15,NA
"871","X001","1983-05-21",1983,5,26,16,5
"872","X001","1983-05-22",1983,5,27,17,5
"873","X001","1983-05-23",1983,5,28,18,5
"874","X001","1983-05-24",1983,5,29,19,5
"875","X001","1983-05-25",1983,5,25,15,5
"876","X001","1983-05-26",1983,5,26,16,5
"877","X001","1983-05-27",1983,5,27,17,5
"878","X001","1983-05-28",1983,5,28,18,5
"879","X001","1983-05-29",1983,5,29,19,5
"880","X001","1983-05-30",1983,5,25,15,NA
"881","X001","1983-05-31",1983,5,26,16,5
"882","X001","1983-06-01",1983,6,27,17,5
"883","X001","1983-06-02",1983,6,28,18,5
"884","X001","1983-06-03",1983,6,29,19,5
"885","X001","1983-06-04",1983,6,25,15,5
"886","X001","1983-06-05",1983,6,26,16,5
"887","X001","1983-06-06",1983,6,27,17,5
"888","X001","1983-06-07",1983,6,28,18,5
"889","X001","1983-06-08",1983,6,29,19,5
"890","X001","1983-06-09",1983,6,25,15,NA
"891","X001","1983-06-10",1983,6,26,16,5
"892","X001","1983-06-11",1983,6,27,17,5
"893","X001","1983-06-12",1983,6,28,18,5
"894","X001","1983-06-13",1983,6,29,19,5
"895","X001","1983-06-14",1983,6,25,15,5
"896","X001","1983-06-15",1983,6,26,16,5
"897","X001","1983-06-16",1983,6,27,17,5
"898","X001","1983-06-17",1983,6,28,18,5
"899","X001","1983-06-18",1983,6,29,19,5
"900","X001","1983-06-19",1983,6,25,15,NA
"901","X001","1983-06-20",1983,6,26,16,5
"902","X001","1983-06-21",1983,6,27,17,5
"903","X001","1983-06-22",1983,6,28,18,5
"904","X001","1983-06-23",1983,6,29,19,5
"905","X001","1983-06-24",1983,6,25,15,5
"906","X001","1983-06-25",1983,6,26,16,5
"907","X001","1983-06-26",1983,6,27,17,5
"908","X001","1983-06-27",1983,6,28,18,5
"909","X001","1983-06-28",1983,6,29,19,5
"910","X001","1983-06-29",1983,6,25,15,NA
"911","X001","1983-06-30",1983,6,26,16,5
"912","X001","1983-07-01",1983,7,27,17,5
"913","X001","1983-07-02",1983,7,28,18,5
"914","X001","1983-07-03",1983,7,29,19,5
"915","X001","1983-07-04",1983,7,25,15,5
"916","X001","1983-07-05",1983,7,26,16,5
"917","X001","1983-07-06",1983,7,27,17,5
"918","X001","1983-07-07",1983,7,28,18,5
"919","X001","1983-07-08",1983,7,29,19,5
"920","X001","1983-07-09",1983,7,25,15,NA
"921","X001","1983-07-10",1983,7,26,16,5
"922","X001","1983-07-11",1983,7,27,17,5
"923","X001","1983-07-12",1983,7,28,18,5
"924","X001","1983-07-13",1983,7,29,19,5
"925","X001","1983-07-14",1983,7,25,15,5
"926","X001","1983-07-15",1983,7,26,16,5
"927","X001","1983-07-16",1983,7,27,17,5
"928","X001","1983-07-17",1983,7,28,18,5
"929","X001","1983-07-18",1983,7,29,19,5
"930","X001","1983-07-19",1983,7,25,15,NA
"931","X001","1983-07-20",1983,7,26,16,5
"932","X001","1983-07-21",1983,7,27,17,5
"933","X001","1983-07-22",1983,7,28,18,5
"934","X001","1983-07-23",1983,7,29,19,5
"935","X001","1983-07-24",1983,7,25,15,5
"936","X001","1983-07-25",1983,7,26,16,5
"937","X001","1983-07-26",1983,7,27,17,5
"938","X001","1983-07-27",1983,7,28,18,5
"939","X001","1983-07-28",1983,7,29,19,5
"940","X001","1983-07-29",1983,7,25,15,NA
"941","X001","1983-07-30",1983,7,26,16,5
"942","X001","1983-07-31",1983,7,27,17,5
"943","X001","1983-08-01",1983,8,28,18,5
"944","X001","1983-08-02",1983,8,29,19,5
"945","X001","1983-08-03",1983,8,25,15,5
"946","X001","1983-08-04",1983,8,26,16,5
"947","X001","1983-08-05",1983,8,27,17,5
"948","X001","1983-08-06",1983,8,28,18,5
"949","X001","1983-08-07",1983,8,29,19,5
"950","X001","1983-08-08",1983,8,25,15,NA
"951","X001","1983-08-09",1983,8,26,16,5
"952","X001","1983-08-10",1983,8,27,17,5
"953","X001","1983-08-11",1983,8,28,18,5
"954","X001","1983-08-12",1983,8,29,19,5
"955","X001","1983-08-13",1983,8,25,15,5
"956","X001","1983-08-14",1983,8,26,16,5
"957","X001","1983-08-15",1983,8,27,17,5
"958","X001","1983-08-16",1983,8,28,18,5
"959","X001","1983-08-17",1983,8,29,19,5
"960","X001","1983-08-18",1983,8,25,15,NA
"961","X001","1983-08-19",1983,8,26,16,5
"962","X001","1983-08-20",1983,8,27,17,5
"963","X001","1983-08-21",1983,8,28,18,5
"964","X001","1983-08-22",1983,8,29,19,5
"965","X001","1983-08-23",1983,8,25,15,5
"966","X001","1983-08-24",1983,8,26,16,5
"967","X001","1983-08-25",1983,8,27,17,5
"968","X001","1983-08-26",1983,8,28,18,5
"969","X001","1983-08-27",1983,8,29,19,5
"970","X001","1983-08-28",1983,8,25,15,NA
"971","X001","1983-08-29",1983,8,26,16,5
"972","X001","1983-08-30",1983,8,27,17,5
"973","X001","1983-08-31",1983,8,28,18,5
"974","X001","1983-09-01",1983,9,29,19,5
"975","X001","1983-09-02",1983,9,25,15,5
"976","X001","1983-09-03",1983,9,26,16,5
"977","X001","1983-09-04",1983,9,27,17,5
"978","X001","1983-09-05",1983,9,28,18,5
"979","X001","1983-09-06",1983,9,29,19,5
"980","X001","1983-09-07",1983,9,25,15,NA
"981","X001","1983-09-08",1983,9,26,16,5
"982","X001","1983-09-09",1983,9,27,17,5
"983","X001","1983-09-10",1983,9,28,18,5
"984","X001","1983-09-11",1983,9,29,19,5
"985","X001","1983-09-12",1983,9,25,15,5
"986","X001","1983-09-13",1983,9,26,16,5
"987","X001","1983-09-14",1983,9,27,17,5
"988","X001","1983-09-15",1983,9,28,18,5
"989","X001","1983-09-16",1983,9,29,19,5
"990","X001","1983-09-17",1983,9,25,15,NA
"991","X001","1983-09-18",1983,9,26,16,5
"992","X001","1983-09-19",1983,9,27,17,5
"993","X001","1983-09-20",1983,9,28,18,5
"994","X001","1983-09-21",1983,9,29,19,5
"995","X001","1983-09-22",1983,9,25,15,5
"996","X001","1983-09-23",1983,9,26,16,5
"997","X001","1983-09-24",1983,9,27,17,5
"998","X001","1983-09-25",1983,9,28,18,5
"999","X001","1983-09-26",1983,9,29,19,5
"1000","X001","1983-09-27",1983,9,25,15,NA
"1001","X001","1983-09-28",1983,9,26,16,5
"1002","X001","1983-09-29",1983,9,27,17,5
"1003","X001","1983-09-30",1983,9,28,18,5
"1004","X001","1983-10-01",1983,10,29,19,5
"1005","X001","1983-10-02",1983,10,25,15,5
"1006","X001","1983-10-03",1983,10,26,16,5
"1007","X001","1983-10-04",1983,10,27,17,5
"1008","X001","1983-10-05",1983,10,28,18,5
"1009","X001","1983-10-06",1983,10,29,19,5
"1010","X001","1983-10-07",1983,10,25,15,NA
"1011","X001","1983-10-08",1983,10,26,16,5
"1012","X001","1983-10-09",1983,10,27,17,5
"1013","X001","1983-10-10",1983,10,28,18,5
"1014","X001","1983-10-11",1983,10,29,19,5
"1015","X001","1983-10-12",1983,10,25,15,5
"1016","X001","1983-10-13",1983,10,26,16,5
"1017","X001","1983-10-14",1983,10,27,17,5
"1018","X001","1983-10-15",1983,10,28,18,5
"1019","X001","1983-10-16",1983,10,29,19,5
"1020","X001","1983-10-17",1983,10,25,15,NA
"1021","X001","1983-10-18",1983,10,26,16,5
"1022","X001","1983-10-19",1983,10,27,17,5
"1023","X001","1983-10-20",1983,10,28,18,5
"1024","X001","1983-10-21",1983,10,29,19,5
"1025","X001","1983-10-22",1983,10,25,15,5
"1026","X001","1983-10-23",1983,10,26,16,5
"1027","X001","1983-10-24",1983,10,27,17,5
"1028","X001","1983-10-25",1983,10,28,18,5
"1029","X001","1983-10-26",1983,10,29,19,5
"1030","X001","1983-10-27",1983,10,25,15,NA
"1031","X001","1983-10-28",1983,10,26,16,5
"1032","X001","1983-10-29",1983,10,27,17,5
"1033","X001","1983-10-30",1983,10,28,18,5
"1034","X001","1983-10-31",1983,10,29,19,5
"1035","X001","1983-11-01",1983,11,25,15,5
"1036","X001","1983-11-02",1983,11,26,16,5
"1037","X001","1983-11-03",1983,11,27,17,5
"1038","X001","1983-11-04",1983,11,28,18,5
"1039","X001","1983-11-05",1983,11,29,19,5
"1040","X001","1983-11-06",1983,11,25,15,NA
"1041","X001","1983-11-07",1983,11,26,16,5
"1042","X001","1983-11-08",1983,11,27,17,5
"1043","X001","1983-11-09",1983,11,28,18,5
"1044","X001","1983-11-10",1983,11,29,19,5
"1045","X001","1983-11-11",1983,11,25,15,5
"1046","X001","1983-11-12",1983,11,26,16,5
"1047","X001","1983-11-13",1983,11,27,17,5
"1048","X001","1983-11-14",1983,11,28,18,5
"1049","X001","1983-11-15",1983,11,29,19,5
"1050","X001","1983-11-16",1983,11,25,15,NA
"1051","X001","1983-11-17",1983,11,26,16,5
"1052","X001","1983-11-18",1983,11,27,17,5
"1053","X001","1983-11-19",1983,11,28,18,5
"1054","X001","1983-11-20",1983,11,29,19,5
"1055","X001","1983-11-21",1983,11,25,15,5
"1056","X001","1983-11-22",1983,11,26,16,5
"1057","X001","1983-11-23",1983,11,27,17,5
"1058","X001","1983-11-24",1983,11,28,18,5
"1059","X001","1983-11-25",1983,11,29,19,5
"1060","X001","1983-11-26",1983,11,25,15,NA
"1061","X001","1983-11-27",1983,11,26,16,5
"1062","X001","1983-11-28",1983,11,27,17,5
"1063","X001","1983-11-29",1983,11,28,18,5
"1064","X001","1983-11-30",1983,11,29,19,5
"1065","X001","1983-12-01",1983,12,25,15,5
"1066","X001","1983-12-02",1983,12,26,16,5
"1067","X001","1983-12-03",1983,12,27,17,5
"1068","X001","1983-12-04",1983,12,28,18,5
"1069","X001","1983-12-05",1983,12,29,19,5
"1070","X001","1983-12-06",1983,12,25,15,NA
"1071","X001","1983-12-07",1983,12,26,16,5
"1072","X001","1983-12-08",1983,12,27,17,5
"1073","X001","1983-12-09",1983,12,28,18,5
"1074","X001","1983-12-10",1983,12,29,19,5
"1075","X001","1983-12-11",1983,12,25,15,5
"1076","X001","1983-12-12",1983,12,26,16,5
"1077","X001","1983-12-13",1983,12,27,17,5
"1078","X001","1983-12-14",1983,12,28,18,5
"1079","X001","1983-12-15",1983,12,29,19,5
"1080","X001","1983-12-16",1983,12,25,15,NA
"1081","X001","1983-12-17",1983,12,26,16,5
"1082","X001","1983-12-18",1983,12,27,17,5
"1083","X001","1983-12-19",1983,12,28,18,5
"1084","X001","1983-12-20",1983,12,29,19,5
"1085","X001","1983-12-21",1983,12,25,15,5
"1086","X001","1983-12-22",1983,12,26,16,5
"1087","X001","1983-12-23",1983,12,27,17,5
"1088","X001","1983-12-24",1983,12,28,18,5
"1089","X001","1983-12-25",1983,12,29,19,5
"1090","X001","1983-12-26",1983,12,25,15,NA
"1091","X001","1983-12-27",1983,12,26,16,5
"1092","X001","1983-12-28",1983,12,27,17,5
"1093","X001","1983-12-29",1983,12,28,18,5
"1094","X001","1983-12-30",1983,12,29,19,5
"1095","X001","1983-12-31",1983,12,25,15,5
